Message ID	ham	spam
0	0.004249833877071461	0.9957501661229285
30	1.0	6.720081880597138e-77
60	0.9999999999990812	9.189102445559836e-13
90	1.0	6.975138313250025e-33
120	1.0	9.996222637135731e-164
150	0.9999999999224896	7.751038662352443e-11
180	0.9999998262330316	1.737669683085424e-07
210	1.0	4.711700248646556e-39
240	1.0	9.921303018713831e-49
270	1.0	4.277928369716931e-37
300	2.4856527801727485e-55	1.0
330	1.0	6.4675099691453405e-43
360	0.9926016781418305	0.00739832185816933
390	1.0	3.274836906774986e-96
420	1.0	2.7601837922012967e-243
450	1.0	2.895440383174627e-62
480	1.0	2.0398788831954885e-91
510	0.9999388114418494	6.11885581506489e-05
540	1.0	2.254857923841978e-84
570	1.0	6.378620361860577e-19
600	1.0	1.0807328410260457e-32
630	1.0	2.7283507432397113e-33
660	1.0	1.534e-319
690	1.0	3.726462624655295e-76
720	1.0	1.7044343427130386e-46
750	1.0	7.027200644376769e-24
780	1.0	2.4204141259029084e-18
810	1.0	1.284385423038059e-51
840	1.0	2.525250982195548e-187
870	1.0	1.401611750866165e-40
900	1.0	1.7937814780982524e-101
930	0.9999999999984222	1.57778116937025e-12
960	8.996398189715846e-08	0.9999999100360181
990	1.0	1.9777461929962047e-103
1020	1.0	5.436380711024924e-82
1050	1.0	4.9027829341666515e-23
1080	1.0	7.59102012443235e-52
1110	1.0	5.6070285016381656e-39
1140	1.0	1.918515578025025e-28
1170	1.0	1.957792070809928e-21
1200	0.9999999999999984	1.5629558945178855e-15
1230	1.0	1.3578600573754104e-20
1260	1.0	2.838924635726361e-32
1290	1.0	1.22437403809025e-91
1320	1.0	3.530747480036654e-31
1350	1.0	2.1534844703434655e-255
1380	0.9923058735450623	0.007694126454937736
1410	1.0	7.291582127324495e-67
1440	1.0	4.3870597512414004e-32
1470	1.0	8.785281908323968e-31
1500	1.0	1.084482205385413e-153
1530	1.0	1.6209181954260842e-21
1560	1.0	1.2637847218920372e-35
1590	0.9999987966349494	1.2033650504946345e-06
1620	1.0	1.9977838771672568e-30
1650	1.0	6.484986075408977e-116
1680	1.0	3.1174767676941287e-26
1710	1.0	2.1416878455197175e-231
1740	0.9999999999933362	6.663711853148459e-12
1770	1.0	1.6183284931406206e-108
1800	0.9999999999999958	4.325133162760598e-15
1830	1.0	1.6659991888883373e-117
1860	1.0	9.525438602320792e-41
1890	1.0	2.5793885576509132e-17
1920	1.0	2.5679869146204254e-46
1950	1.0	7.1625867477191865e-19
1980	2.672245989466085e-06	0.9999973277540106
2010	1.0	8.273871207531246e-46
2040	1.0	7.213594794173294e-263
2070	1.0	9.087150957985115e-62
2100	1.0	4.047120499737865e-80
2130	1.0	9.192535989123037e-18
2160	1.0	1.9533779300466613e-43
2190	0.9999999999999996	4.669893492359081e-16
2220	1.0	4.0066022847403227e-109
2250	1.0	3.707639589107773e-57
2280	1.0	3.2117078647964194e-23
2310	1.0	9.19898244980251e-264
2340	0.9999012327352464	9.876726475367712e-05
2370	1.0	8.507922868843778e-26
2400	7.678255151776131e-07	0.9999992321744848
2430	1.0	7.67748626102241e-124
2460	0.9999999999991125	8.87621008850335e-13
2490	0.9999999999997811	2.1895114318677164e-13
2520	1.0	9.272290588543793e-205
2550	1.0	6.41289947612854e-35
2580	1.0	2.0195666879259364e-31
2610	1.0	1.6683531316115092e-60
2640	1.0	3.1522123198260836e-19
2670	1.0	3.58067385898271e-68
2700	5.471248122399935e-35	1.0
2730	0.9997471453107187	0.00025285468928137666
2760	1.0	3.9431063955901746e-282
2790	0.9999999999999918	8.300251831791433e-15
2820	1.0	1.752029341840895e-52
2850	1.0	5.609714496823156e-37
2880	1.0	4.886503339281438e-69
2910	1.0	5.281853893639992e-106
2940	1.0	1.6462308968837737e-19
2970	1.0	8.948058392512502e-80
3000	1.0	5.2543675356820216e-51
3030	0.9999999999980247	1.9753884758598232e-12
3060	1.0	2.4629093536243558e-36
3090	1.0	0.0
3120	1.0	4.824064306799868e-276
3150	1.0	3.913381928161496e-24
3180	1.0	4.847501911280527e-249
3210	1.0	9.648287283557612e-18
3240	1.0	1.7810158520502035e-172
3270	1.0	4.879875612216755e-88
3300	1.0	8.327592536501983e-19
3330	1.0	2.9767994468906566e-27
3360	1.0	3.5819769836424737e-87
3390	1.0	2.7316924241133976e-28
3420	1.0	1.7490326532102888e-147
3450	6.9001948316039e-45	1.0
3480	1.0	3.579645455200488e-57
3510	0.9999999999982214	1.7786875452964995e-12
3540	0.9999999999986211	1.3789781480925235e-12
3570	1.0	7.311860504488204e-65
3600	1.0	5.184995604113638e-54
3630	1.0	4.698088232645964e-83
3660	1.0	1.4138021908975946e-41
3690	0.002359216531500012	0.9976407834684999
3720	7.00673523967206e-13	0.9999999999992992
3750	4.6040767042999856e-29	1.0
3780	0.0	1.0
3810	9.629043200244427e-91	1.0
3840	7.884931422761023e-69	1.0
3870	0.9355770754050519	0.06442292459494821
3900	1.840975201974873e-118	1.0
3930	2.0871786668462303e-09	0.9999999979128213
3960	5.452793003615685e-121	1.0
3990	7.278014601763281e-19	1.0
4020	8.080954648988622e-10	0.9999999991919046
4050	6.030322065253558e-32	1.0
4080	4.339312706156911e-30	1.0
4110	2.7031963226794696e-87	1.0
4140	7.1912561256318e-06	0.9999928087438744
4170	3.5178961135934995e-35	1.0
4200	2.2870338765395863e-08	0.9999999771296614
4230	1.662345092502101e-08	0.9999999833765489
4260	3.9168420953143874e-51	1.0
4290	6.93929434559884e-17	1.0
4320	3.255637725436109e-106	1.0
4350	4.784173997936692e-125	1.0
4380	4.73657512369833e-33	1.0
4410	2.9634756586232657e-09	0.9999999970365243
4440	1.2044939130544285e-21	1.0
4470	4.76340102738584e-16	0.9999999999999996
4500	7.273985155075366e-16	0.9999999999999993
4530	5.646578961067698e-29	1.0
4560	3.647103532208257e-14	0.9999999999999636
4590	5.555799063843686e-19	1.0
4620	2.085114351468431e-09	0.9999999979148857
4650	2.2700327961228502e-15	0.9999999999999978
4680	1.0360249720120955e-57	1.0
4710	1.3649912004935647e-06	0.9999986350087995
4740	3.801293598384988e-19	1.0
4770	2.1810436001681203e-20	1.0
4800	1.8422592596731434e-224	1.0
4830	0.07240876675007044	0.9275912332499294
4860	0.004670113478085402	0.9953298865219146
4890	1.8183844177901135e-12	0.9999999999981817
4920	9.655246622479445e-79	1.0
4950	4.798412206750833e-52	1.0
4980	1.6884272573224873e-199	1.0
5010	4.71546541570936e-42	1.0
5040	3.8040635418065477e-16	0.9999999999999996
5070	0.028426510041178063	0.971573489958822
5100	1.8675689674755153e-12	0.9999999999981324
5130	0.06100710204492364	0.9389928979550762
5160	4.870445483293119e-31	1.0
5190	1.0	4.888227429794242e-41
5220	1.0	5.3789059155592216e-20
5250	1.0	5.743497365952519e-75
5280	0.8052439939238929	0.19475600607610702
5310	0.999999435644985	5.643550150218088e-07
5340	1.0	0.0
5370	0.9999999665306574	3.3469342722107065e-08
5400	0.9999999883234824	1.1676517670806961e-08
5430	1.0	4.819260804671715e-21
5460	1.0	4.898793106300852e-30
5490	1.0	2.0635609243977069e-97
5520	0.9999999399437904	6.005620951987957e-08
5550	1.0	1.5699894554492133e-94
5580	1.0	8.611771384147024e-116
5610	1.0	1.940800449868575e-115
5640	0.833942396335791	0.16605760366420896
5670	1.0	1.0623862981967977e-132
5700	1.0	5.246396139197786e-88
5730	8.642397952825254e-94	1.0
5760	1.0	1.0103480349103638e-70
5790	1.0	8.347588071592335e-56
5820	1.0	1.072653116392384e-70
5850	1.0	6.287047213955577e-37
5880	1.0	2.926254564573347e-169
5910	0.9967168452414308	0.003283154758569141
5940	0.9999999999999369	6.305012320424841e-14
5970	1.0	4.413696493343001e-114
6000	1.0	1.61407557105434e-197
6030	1.0	8.552875949896345e-138
6060	0.9999907994112902	9.200588709830207e-06
6090	0.9999998242826005	1.757173995274151e-07
6120	1.0	2.2774555011115595e-21
6150	1.0	3.6714969726702326e-77
6180	1.0	0.0
6210	1.0	2.5886671269431654e-25
6240	1.0	2.8442782649638735e-25
6270	1.0	9.166382584927243e-227
6300	0.9999999999999996	4.656612390539949e-16
6330	0.9999985719100022	1.4280899979342968e-06
6360	1.0	8.287236036754252e-30
6390	0.9999999999999989	1.1741480692604351e-15
6420	1.0	3.184622124777767e-156
6450	0.9999999999998141	1.8586958950699064e-13
