Message ID	ham	spam
1	1.0	3.3470942209759254e-187
2	1.0	2.612131298552797e-18
3	1.0	4.090939067836349e-159
4	1.0	7.048152377177471e-157
5	1.0	2.088199611703944e-43
6	1.0	2.160092723261044e-34
7	1.0	9.701798902363665e-212
8	1.0	5.640060414075923e-97
9	1.0	1.937771524017583e-253
10	1.0	6.044435977341325e-72
11	1.0	1.1217994306028446e-111
12	1.0	1.8121409432928014e-98
13	1.0	3.031304008112861e-36
14	1.0	1.9964449664618961e-35
15	1.0	1.5355260180515163e-120
16	1.0	1.8875535927420636e-73
17	1.0	5.823586056846711e-91
18	1.0	3.8780754970059274e-164
19	1.0	2.9366110097196904e-25
20	1.0	3.489268925530739e-23
21	1.0	1.302764498725336e-64
22	1.0	2.066946264216475e-46
23	1.0	7.677332659398212e-106
24	1.0	9.164275308405543e-277
25	1.0	3.6275660882342384e-33
26	1.0	0.0
27	1.0	3.738806227756332e-120
28	1.0	3.29611364402503e-70
29	1.0	9.851721157677857e-37
31	1.0	2.1857985075473617e-54
32	1.0	1.3668125088817051e-27
33	1.0	1.4908057016255166e-72
34	1.0	9.181572242655397e-19
35	1.0	4.7959950302993067e-166
36	1.0	4.3401263525019766e-47
37	1.0	3.342909637360942e-53
38	1.0	8.099514938780553e-144
39	1.0	2.6371330996947475e-77
40	1.0	3.1785528786310184e-147
41	1.0	3.105566748802895e-23
42	1.0	4.740823765284953e-27
43	1.0	1.099597e-318
44	1.0	1.9795496353742492e-49
45	1.0	1.0421275611231032e-44
46	1.0	5.040673925700306e-63
47	0.9999963535660843	3.646433915760054e-06
48	1.0	3.2598159320242044e-133
49	1.0	9.357433989046214e-67
50	1.0	3.682412876062813e-46
51	1.0	2.5067465999543136e-23
52	1.0	1.0543119135448101e-177
53	1.0	1.9945734494405552e-183
54	0.9999999999993365	6.635496010811538e-13
55	1.0	1.953853797921443e-18
56	1.0	1.1744388686664588e-54
57	1.0	1.3139183879154419e-31
58	1.0	2.800478570847416e-38
59	1.0	5.6961178711511155e-24
61	0.9999999999999978	2.1417261004404058e-15
62	1.0	4.712426148419653e-27
63	1.0	5.468858704838053e-109
64	1.0	1.4689288509270784e-23
65	1.0	8.778997289460848e-22
66	1.0	2.3862031454192373e-24
67	0.9999761857317643	2.3814268235745897e-05
68	1.0	7.673533633820999e-42
69	1.0	8.297656574837771e-199
70	1.0	5e-324
71	1.0	6.541155023983803e-101
72	1.0	6.574051275752677e-23
73	1.0	1.0097848249138609e-32
74	1.0	2.5893404546398066e-19
75	0.9999999999999907	9.358958833865949e-15
76	1.0	1.729635382803874e-39
77	1.0	3.0169074820079693e-131
78	0.9999999999723959	2.7604050680296192e-11
79	1.0	3.880182051392505e-189
80	0.9999999999999911	8.82365770802976e-15
81	1.0	1.2739463475848238e-265
82	0.9999999999998941	1.0583625942172814e-13
83	0.9999999999999987	1.2213472441238876e-15
84	1.0	4.2716382710997564e-67
85	1.0	2.0099005448317036e-169
86	0.9999999999190177	8.098243296333873e-11
87	1.0	6.012507057272189e-100
88	0.9999999999999996	3.8798177542488534e-16
89	0.9999997176854796	2.823145203697997e-07
91	0.9999063847560357	9.361524396417837e-05
92	1.0	1.3190008081997055e-60
93	1.0	5.470750311730889e-39
94	1.0	4.546707246760573e-25
95	1.0	1.5243600892336582e-81
96	0.9999999997246372	2.7536290924101733e-10
97	0.999999999799652	2.003479667110785e-10
98	1.0	5.913359903703038e-22
99	1.0	4.3271191635748185e-61
100	1.0	3.2842189339740955e-58
101	1.0	1.4900818576157845e-61
102	1.0	0.0
103	1.0	5.96625606e-314
104	1.0	1.5412648420475883e-128
105	1.0	1.804094227703693e-179
106	0.9618549686528575	0.03814503134714245
107	5.069979224418323e-14	0.9999999999999494
108	1.0	4.1232947239005307e-19
109	1.0	6.52651041029026e-62
110	1.0	1.7427827715586937e-52
111	1.0	1.6434150738237768e-54
112	1.0	6.579585898463205e-135
113	0.9999999999984395	1.5604598385751033e-12
114	1.0	5.627139835156615e-102
115	0.9999999997941547	2.0584532926771928e-10
116	1.0	2.0873851949979842e-64
117	0.9999999999997737	2.2637235960319491e-13
118	0.9999999201917581	7.980824179385767e-08
119	1.0	3.435143347038951e-26
121	1.0	3.218906048846771e-30
122	1.0	3.2160703107680005e-20
123	1.0	8.969866935044732e-127
124	1.0	4.960697429504788e-76
125	1.0	1.8022802250572958e-174
126	2.314669058884159e-20	1.0
127	0.9999904339368463	9.56606315385191e-06
128	1.0	2.1251301004914184e-51
129	1.0	0.0
130	0.9999999999999998	1.8997186954491052e-16
131	0.9872843562535941	0.012715643746405837
132	1.0	0.0
133	1.0	1.0077007375390431e-27
134	1.0	8.754005275344345e-31
135	1.0	7.435509826245544e-67
136	1.0	5.1636912433953086e-161
